Sentence_ID	Token	Gold_Label	Predicted_Label
451	this	1	1
451	house	1	1
451	,	0	0
451	then	0	0
451	I	0	0
451	am	0	0
451	not	0	0
451	good	0	0
451	enough	0	0
451	for	0	0
451	it	0	0
451	either	0	0
451	.	0	0
451	''	0	0

452	``	0	0
452	Oh	0	0
452	!	0	0
452	''	0	0
452	says	0	0
452	she	0	0
452	,	0	0
452	``	0	0
452	if	1	0
452	my	1	0
452	friends	1	0
452	are	1	0
452	not	1	0
452	good	1	0
452	enough	1	0
452	for	1	0
452	this	1	0
452	house	1	0
452	,	0	0
452	then	1	0
452	I	1	1
452	am	1	1
452	[CUE_1]	0	0
452	good	1	1
452	enough	1	1
452	for	1	1
452	it	1	1
452	either	1	1
452	.	0	0
452	''	0	0

453	``	0	0
453	You	0	0
453	can	0	0
453	do	0	0
453	what	0	0
453	you	0	0
453	like	0	0
453	,	0	0
453	''	0	0
453	says	0	0
453	I	0	0
453	,	0	0
453	``	0	0
453	but	0	0
453	if	0	0
453	Fairbairn	0	0
453	shows	0	0
453	his	0	0
453	face	0	0
453	here	0	0
453	again	0	0
453	I	0	0
453	'll	0	0
453	send	0	0
453	you	0	0
453	one	0	0
453	of	0	0
453	his	0	0
453	ears	0	0
453	for	0	0
453	a	0	0
453	keepsake	0	0
453	.	0	0
453	''	0	0

454	She	0	0
454	was	0	0
454	frightened	0	0
454	by	0	0
454	my	0	0
454	face	0	0
454	,	0	0
454	I	0	0
454	think	0	0
454	,	0	0
454	for	0	0
454	she	1	1
454	[CUE_1]	0	0
454	answered	1	1
454	a	1	1
454	word	1	1
454	,	0	0
454	and	0	0
454	the	0	0
454	same	0	0
454	evening	0	0
454	she	0	0
454	left	0	0
454	my	0	0
454	house	0	0
454	.	0	0

455	``	0	0
455	`	0	0
455	Well	0	0
455	,	0	0
455	I	1	1
455	do	1	1
455	[CUE_1]	0	0
455	know	1	1
455	now	1	1
455	whether	1	1
455	it	1	1
455	was	1	1
455	pure	1	1
455	devilry	1	1
455	on	1	1
455	the	1	1
455	part	1	1
455	of	1	1
455	this	1	1
455	woman	1	1
455	,	1	0
455	or	1	1
455	whether	1	1
455	she	1	1
455	thought	1	1
455	that	1	1
455	she	1	1
455	could	1	1
455	turn	1	1
455	me	1	1
455	against	1	1
455	my	1	1
455	wife	1	1
455	by	1	1
455	encouraging	1	1
455	her	1	1
455	to	1	1
455	misbehave	1	1
455	.	0	0

456	Anyway	0	0
456	,	0	0
456	she	0	0
456	took	0	0
456	a	0	0
456	house	0	0
456	just	0	0
456	two	0	0
456	streets	0	0
456	off	0	0
456	and	0	0
456	let	0	0
456	lodgings	0	0
456	to	0	0
456	sailors	0	0
456	.	0	0

457	Fairbairn	0	0
457	used	0	0
457	to	0	0
457	stay	0	0
457	there	0	0
457	,	0	0
457	and	0	0
457	Mary	0	0
457	would	0	0
457	go	0	0
457	round	0	0
457	to	0	0
457	have	0	0
457	tea	0	0
457	with	0	0
457	her	0	0
457	sister	0	0
457	and	0	0
457	him	0	0
457	.	0	0

458	How	1	1
458	often	1	1
458	she	1	1
458	went	1	1
458	I	1	1
458	do	1	1
458	[CUE_1]	0	0
458	know	1	1
458	,	0	0
458	but	0	0
458	I	0	0
458	followed	0	0
458	her	0	0
458	one	0	0
458	day	0	0
458	,	0	0
458	and	0	0
458	as	0	0
458	I	0	0
458	broke	0	0
458	in	0	0
458	at	0	0
458	the	0	0
458	door	0	0
458	Fairbairn	0	0
458	got	0	0
458	away	0	0
458	over	0	0
458	the	0	0
458	back	0	0
458	garden	0	0
458	wall	0	0
458	,	0	0
458	like	0	0
458	the	0	0
458	cowardly	0	0
458	skunk	0	0
458	that	0	0
458	he	0	0
458	was	0	0
458	.	0	0

459	I	0	0
459	swore	0	0
459	to	0	0
459	my	0	0
459	wife	0	0
459	that	0	0
459	I	0	0
459	would	0	0
459	kill	0	0
459	her	0	0
459	if	0	0
459	I	0	0
459	found	0	0
459	her	0	0
459	in	0	0
459	his	0	0
459	company	0	0
459	again	0	0
459	,	0	0
459	and	0	0
459	I	0	0
459	led	0	0
459	her	0	0
459	back	0	0
459	with	0	0
459	me	0	0
459	,	0	0
459	sobbing	0	0
459	and	0	0
459	trembling	0	0
459	,	0	0
459	and	0	0
459	as	0	0
459	white	0	0
459	as	0	0
459	a	0	0
459	piece	0	0
459	of	0	0
459	paper	0	0
459	.	0	0

460	There	1	1
460	was	1	1
460	[CUE_1]	0	0
460	trace	1	1
460	of	1	1
460	love	1	1
460	between	1	1
460	us	1	1
460	any	1	1
460	longer	1	1
460	.	0	0

461	I	0	0
461	could	0	0
461	see	0	0
461	that	0	0
461	she	0	0
461	hated	0	0
461	me	0	0
461	and	0	0
461	feared	0	0
461	me	0	0
461	,	0	0
461	and	0	0
461	when	0	0
461	the	0	0
461	thought	0	0
461	of	0	0
461	it	0	0
461	drove	0	0
461	me	0	0
461	to	0	0
461	drink	0	0
461	,	0	0
461	then	0	0
461	she	0	0
461	despised	0	0
461	me	0	0
461	as	0	0
461	well	0	0
461	.	0	0

462	``	0	0
462	`	0	0
462	Well	0	0
462	,	0	0
462	Sarah	0	0
462	found	0	0
462	that	0	0
462	she	1	1
462	could	1	1
462	[CUE_1]	0	0
462	make	1	1
462	a	1	1
462	living	1	1
462	in	1	1
462	Liverpool	1	1
462	,	0	0
462	so	0	0
462	she	0	0
462	went	0	0
462	back	0	0
462	,	0	0
462	as	0	0
462	I	0	0
462	understand	0	0
462	,	0	0
462	to	0	0
462	live	0	0
462	with	0	0
462	her	0	0
462	sister	0	0
462	in	0	0
462	Croydon	0	0
462	,	0	0
462	and	0	0
462	things	0	0
462	jogged	0	0
462	on	0	0
462	much	0	0
462	the	0	0
462	same	0	0
462	as	0	0
462	ever	0	0
462	at	0	0
462	home	0	0
462	.	0	0

463	And	0	0
463	then	0	0
463	came	0	0
463	this	0	0
463	week	0	0
463	and	0	0
463	all	0	0
463	the	0	0
463	misery	0	0
463	and	0	0
463	ruin	0	0
463	.	0	0

464	``	0	0
464	'It	0	0
464	was	0	0
464	in	0	0
464	this	0	0
464	way	0	0
464	.	0	0

465	We	0	0
465	had	0	0
465	gone	0	0
465	on	0	0
465	the	0	0
465	May	0	0
465	Day	0	0
465	for	0	0
465	a	0	0
465	round	0	0
465	voyage	0	0
465	of	0	0
465	seven	0	0
465	days	0	0
465	,	0	0
465	but	0	0
465	a	0	0
465	hogshead	0	0
465	got	0	0
465	loose	0	0
465	and	0	0
465	started	0	0
465	one	0	0
465	of	0	0
465	our	0	0
465	plates	0	0
465	,	0	0
465	so	0	0
465	that	0	0
465	we	0	0
465	had	0	0
465	to	0	0
465	put	0	0
465	back	0	0
465	into	0	0
465	port	0	0
465	for	0	0
465	twelve	0	0
465	hours	0	0
465	.	0	0

466	I	0	0
466	left	0	0
466	the	0	0
466	ship	0	0
466	and	0	0
466	came	0	0
466	home	0	0
466	,	0	0
466	thinking	0	0
466	what	0	0
466	a	0	0
466	surprise	0	0
466	it	0	0
466	would	0	0
466	be	0	0
466	for	0	0
466	my	0	0
466	wife	0	0
466	,	0	0
466	and	0	0
466	hoping	0	0
466	that	0	0
466	maybe	0	0
466	she	0	0
466	would	0	0
466	be	0	0
466	glad	0	0
466	to	0	0
466	see	0	0
466	me	0	0
466	so	0	0
466	soon	0	0
466	.	0	0

467	The	0	0
467	thought	0	0
467	was	0	0
467	in	0	0
467	my	0	0
467	head	0	0
467	as	0	0
467	I	0	0
467	turned	0	0
467	into	0	0
467	my	0	0
467	own	0	0
467	street	0	0
467	,	0	0
467	and	0	0
467	at	0	0
467	that	0	0
467	moment	0	0
467	a	0	0
467	cab	0	0
467	passed	0	0
467	me	0	0
467	,	0	0
467	and	0	0
467	there	0	0
467	she	0	0
467	was	0	0
467	,	0	0
467	sitting	0	0
467	by	0	0
467	the	0	0
467	side	0	0
467	of	0	0
467	Fairbairn	0	0
467	,	0	0
467	the	0	0
467	two	0	0
467	chatting	0	0
467	and	0	0
467	laughing	0	0
467	,	0	0
467	with	0	0
467	[CUE_1]	0	0
467	a	1	1
467	thought	1	1
467	for	1	1
467	me	1	1
467	as	1	1
467	I	1	1
467	stood	1	1
467	watching	1	1
467	them	1	1
467	from	1	1
467	the	1	1
467	footpath	1	0
467	.	0	0

468	``	0	0
468	`	0	0
468	I	0	0
468	tell	0	0
468	you	0	0
468	,	0	0
468	and	0	0
468	I	0	0
468	give	0	0
468	you	0	0
468	my	0	0
468	word	0	0
468	for	0	0
468	it	0	0
468	,	0	0
468	that	0	0
468	from	1	0
468	that	1	0
468	moment	1	0
468	I	1	1
468	was	1	1
468	[CUE_1]	0	0
468	my	1	1
468	own	1	1
468	master	1	1
468	,	0	0
468	and	0	0
468	it	0	0
468	is	0	0
468	all	0	0
468	like	0	0
468	a	0	0
468	dim	0	0
468	dream	0	0
468	when	0	0
468	I	0	0
468	look	0	0
468	back	0	0
468	on	0	0
468	it	0	0
468	.	0	0

469	I	0	0
469	had	0	0
469	been	0	0
469	drinking	0	0
469	hard	0	0
469	of	0	0
469	late	0	0
469	,	0	0
469	and	0	0
469	the	0	0
469	two	0	0
469	things	0	0
469	together	0	0
469	fairly	0	0
469	turned	0	0
469	my	0	0
469	brain	0	0
469	.	0	0

470	There	0	0
470	's	0	0
470	something	0	0
470	throbbing	0	0
470	in	0	0
470	my	0	0
470	head	0	0
470	now	0	0
470	,	0	0
470	like	0	0
470	a	0	0
470	docker	0	0
470	's	0	0
470	hammer	0	0
470	,	0	0
470	but	0	0
470	that	0	0
470	morning	0	0
470	I	0	0
470	seemed	0	0
470	to	0	0
470	have	0	0
470	all	0	0
470	Niagara	0	0
470	whizzing	0	0
470	and	0	0
470	buzzing	0	0
470	in	0	0
470	my	0	0
470	ears	0	0
470	.	0	0

471	``	0	0
471	'Well	0	0
471	,	0	0
471	I	0	0
471	took	0	0
471	to	0	0
471	my	0	0
471	heels	0	0
471	,	0	0
471	and	0	0
471	I	0	0
471	ran	0	0
471	after	0	0
471	the	0	0
471	cab	0	0
471	.	0	0

472	I	0	0
472	had	0	0
472	a	0	0
472	heavy	0	0
472	oak	0	0
472	stick	0	0
472	in	0	0
472	my	0	0
472	hand	0	0
472	,	0	0
472	and	0	0
472	I	0	0
472	tell	0	0
472	you	0	0
472	I	0	0
472	saw	0	0
472	red	0	0
472	from	0	0
472	the	0	0
472	first	0	0
472	;	0	0
472	but	0	0
472	as	0	0
472	I	0	0
472	ran	0	0
472	I	0	0
472	got	0	0
472	cunning	0	0
472	,	0	0
472	too	0	0
472	,	0	0
472	and	0	0
472	hung	0	0
472	back	0	0
472	a	0	0
472	little	0	0
472	to	0	0
472	see	0	0
472	them	0	0
472	[CUE_1]	0	0
472	being	1	1
472	seen	1	1
472	.	0	0

473	They	0	0
473	pulled	0	0
473	up	0	0
473	soon	0	0
473	at	0	0
473	the	0	0
473	railway	0	0
473	station	0	0
473	.	0	0

474	There	0	0
474	was	0	0
474	a	0	0
474	good	0	0
474	crowd	0	0
474	round	0	0
474	the	0	0
474	booking-office	0	0
474	,	0	0
474	so	0	0
474	I	0	0
474	got	0	0
474	quite	0	0
474	close	0	0
474	to	0	0
474	them	0	0
474	[CUE_1]	0	0
474	being	1	1
474	seen	1	1
474	.	0	0

475	They	0	0
475	took	0	0
475	tickets	0	0
475	for	0	0
475	New	0	0
475	Brighton	0	0
475	.	0	0

476	So	0	0
476	did	0	0
476	I	0	0
476	,	0	0
476	but	0	0
476	I	0	0
476	got	0	0
476	in	0	0
476	three	0	0
476	carriages	0	0
476	behind	0	0
476	them	0	0
476	.	0	0

477	When	0	0
477	we	0	0
477	reached	0	0
477	it	0	0
477	they	0	0
477	walked	0	0
477	along	0	0
477	the	0	0
477	Parade	0	0
477	,	0	0
477	and	0	0
477	I	1	1
477	was	1	1
477	[CUE_1]	0	0
477	more	1	1
477	than	1	1
477	a	1	1
477	hundred	1	1
477	yards	1	1
477	from	1	1
477	them	1	1
477	.	0	0

478	At	0	0
478	last	0	0
478	I	0	0
478	saw	0	0
478	them	0	0
478	hire	0	0
478	a	0	0
478	boat	0	0
478	and	0	0
478	start	0	0
478	for	0	0
478	a	0	0
478	row	0	0
478	,	0	0
478	for	0	0
478	it	0	0
478	was	0	0
478	a	0	0
478	very	0	0
478	hot	0	0
478	day	0	0
478	,	0	0
478	and	0	0
478	they	0	0
478	thought	0	0
478	,	0	0
478	no	0	0
478	doubt	0	0
478	,	0	0
478	that	0	0
478	it	0	0
478	would	0	0
478	be	0	0
478	cooler	0	0
478	on	0	0
478	the	0	0
478	water	0	0
478	.	0	0

479	``	0	0
479	`	0	0
479	It	0	0
479	was	0	0
479	just	0	0
479	as	0	0
479	if	0	0
479	they	0	0
479	had	0	0
479	been	0	0
479	given	0	0
479	into	0	0
479	my	0	0
479	hands	0	0
479	.	0	0

480	There	0	0
480	was	0	0
480	a	0	0
480	bit	0	0
480	of	0	0
480	a	0	0
480	haze	0	0
480	,	0	0
480	and	0	0
480	you	1	1
480	could	1	1
480	[CUE_1]	0	0
480	see	1	1
480	more	1	1
480	than	1	1
480	a	1	1
480	few	1	1
480	hundred	1	1
480	yards	1	1
480	.	0	0

481	I	0	0
481	hired	0	0
481	a	0	0
481	boat	0	0
481	for	0	0
481	myself	0	0
481	,	0	0
481	and	0	0
481	I	0	0
481	pulled	0	0
481	after	0	0
481	them	0	0
481	.	0	0

482	I	0	0
482	could	0	0
482	see	0	0
482	the	0	0
482	blur	0	0
482	of	0	0
482	their	0	0
482	craft	0	0
482	,	0	0
482	but	0	0
482	they	0	0
482	were	0	0
482	going	0	0
482	nearly	0	0
482	as	0	0
482	fast	0	0
482	as	0	0
482	I	0	0
482	,	0	0
482	and	0	0
482	they	0	0
482	must	0	0
482	have	0	0
482	been	0	0
482	a	0	0
482	long	0	0
482	mile	0	0
482	from	0	0
482	the	0	0
482	shore	0	0
482	before	0	0
482	I	0	0
482	caught	0	0
482	them	0	0
482	up	0	0
482	.	0	0

483	The	0	0
483	haze	0	0
483	was	0	0
483	like	0	0
483	a	0	0
483	curtain	0	0
483	all	0	0
483	round	0	0
483	us	0	0
483	,	0	0
483	and	0	0
483	there	0	0
483	were	0	0
483	we	0	0
483	three	0	0
483	in	0	0
483	the	0	0
483	middle	0	0
483	of	0	0
483	it	0	0
483	.	0	0

484	My	0	0
484	God	0	0
484	,	0	0
484	shall	0	0
484	I	0	0
484	ever	0	0
484	forget	0	0
484	their	0	0
484	faces	0	0
484	when	0	0
484	they	0	0
484	saw	0	0
484	who	0	0
484	was	0	0
484	in	0	0
484	the	0	0
484	boat	0	0
484	that	0	0
484	was	0	0
484	closing	0	0
484	in	0	0
484	upon	0	0
484	them	0	0
484	?	0	0

485	She	0	0
485	screamed	0	0
485	out	0	0
485	.	0	0

486	He	0	0
486	swore	0	0
486	like	0	0
486	a	0	0
486	madman	0	0
486	and	0	0
486	jabbed	0	0
486	at	0	0
486	me	0	0
486	with	0	0
486	an	0	0
486	oar	0	0
486	,	0	0
486	for	0	0
486	he	0	0
486	must	0	0
486	have	0	0
486	seen	0	0
486	death	0	0
486	in	0	0
486	my	0	0
486	eyes	0	0
486	.	0	0

487	I	0	0
487	got	0	0
487	past	0	0
487	it	0	0
487	and	0	0
487	got	0	0
487	one	0	0
487	in	0	0
487	with	0	0
487	my	0	0
487	stick	0	0
487	that	0	0
487	crushed	0	0
487	his	0	0
487	head	0	0
487	like	0	0
487	an	0	0
487	egg	0	0
487	.	0	0

488	I	0	0
488	would	0	0
488	have	0	0
488	spared	0	0
488	her	0	0
488	,	0	0
488	perhaps	0	0
488	,	0	0
488	for	0	0
488	all	0	0
488	my	0	0
488	madness	0	0
488	,	0	0
488	but	0	0
488	she	0	0
488	threw	0	0
488	her	0	0
488	arms	0	0
488	round	0	0
488	him	0	0
488	,	0	0
488	crying	0	0
488	out	0	0
488	to	0	0
488	him	0	0
488	,	0	0
488	and	0	0
488	calling	0	0
488	him	0	0
488	``	0	0
488	Alec	0	0
488	.	0	0
488	''	0	0

489	I	0	0
489	struck	0	0
489	again	0	0
489	,	0	0
489	and	0	0
489	she	0	0
489	lay	0	0
489	stretched	0	0
489	beside	0	0
489	him	0	0
489	.	0	0

490	I	0	0
490	was	0	0
490	like	0	0
490	a	0	0
490	wild	0	0
490	beast	0	0
490	then	0	0
490	that	0	0
490	had	0	0
490	tasted	0	0
490	blood	0	0
490	.	0	0

491	If	0	0
491	Sarah	0	0
491	had	0	0
491	been	0	0
491	there	0	0
491	,	0	0
491	by	0	0
491	the	0	0
491	Lord	0	0
491	,	0	0
491	she	0	0
491	should	0	0
491	have	0	0
491	joined	0	0
491	them	0	0
491	.	0	0

492	I	0	0
492	pulled	0	0
492	out	0	0
492	my	0	0
492	knife	0	0
492	,	0	0
492	and	0	0
492	--	0	0
492	well	0	0
492	,	0	0
492	there	0	0
492	!	0	0

493	I	0	0
493	've	0	0
493	said	0	0
493	enough	0	0
493	.	0	0

494	It	0	0
494	gave	0	0
494	me	0	0
494	a	0	0
494	kind	0	0
494	of	0	0
494	savage	0	0
494	joy	0	0
494	when	0	0
494	I	0	0
494	thought	0	0
494	how	0	0
494	Sarah	0	0
494	would	0	0
494	feel	0	0
494	when	0	0
494	she	0	0
494	had	0	0
494	such	0	0
494	signs	0	0
494	as	0	0
494	these	0	0
494	of	0	0
494	what	0	0
494	her	0	0
494	meddling	0	0
494	had	0	0
494	brought	0	0
494	about	0	0
494	.	0	0

495	Then	0	0
495	I	0	0
495	tied	0	0
495	the	0	0
495	bodies	0	0
495	into	0	0
495	the	0	0
495	boat	0	0
495	,	0	0
495	stove	0	0
495	a	0	0
495	plank	0	0
495	,	0	0
495	and	0	0
495	stood	0	0
495	by	0	0
495	until	0	0
495	they	0	0
495	had	0	0
495	sunk	0	0
495	.	0	0

496	I	0	0
496	knew	0	0
496	very	0	0
496	well	0	0
496	that	0	0
496	the	0	0
496	owner	0	0
496	would	0	0
496	think	0	0
496	that	0	0
496	they	0	0
496	had	0	0
496	lost	0	0
496	their	0	0
496	bearings	0	0
496	in	0	0
496	the	0	0
496	haze	0	0
496	,	0	0
496	and	0	0
496	had	0	0
496	drifted	0	0
496	off	0	0
496	out	0	0
496	to	0	0
496	sea	0	0
496	.	0	0

497	I	0	0
497	cleaned	0	0
497	myself	0	0
497	up	0	0
497	,	0	0
497	got	0	0
497	back	0	0
497	to	0	0
497	land	0	0
497	,	0	0
497	and	0	0
497	joined	0	0
497	my	0	0
497	ship	0	0
497	[CUE_1]	0	0
497	a	1	1
497	soul	1	1
497	having	1	1
497	a	1	1
497	suspicion	1	1
497	of	1	1
497	what	1	1
497	had	1	1
497	passed	1	1
497	.	0	0

498	That	0	0
498	night	0	0
498	I	0	0
498	made	0	0
498	up	0	0
498	the	0	0
498	packet	0	0
498	for	0	0
498	Sarah	0	0
498	Cushing	0	0
498	,	0	0
498	and	0	0
498	next	0	0
498	day	0	0
498	I	0	0
498	sent	0	0
498	it	0	0
498	from	0	0
498	Belfast	0	0
498	.	0	0

499	``	0	0
499	`	0	0
499	There	0	0
499	you	0	0
499	have	0	0
499	the	0	0
499	whole	0	0
499	truth	0	0
499	of	0	0
499	it	0	0
499	.	0	0

500	You	0	0
500	can	0	0
500	hang	0	0
500	me	0	0
500	,	0	0
500	or	0	0
500	do	0	0
500	what	0	0
500	you	0	0
500	like	0	0
500	with	0	0
500	me	0	0
500	,	0	0
500	but	0	0
500	you	1	1
500	can	1	1
500	[CUE_1]	0	0
500	punish	1	1
500	me	1	1
500	as	1	1
500	I	1	1
500	have	1	1
500	been	1	1
500	punished	1	1
500	already	1	1
500	.	0	0

501	I	1	1
501	can	1	1
501	[CUE_1]	0	0
501	shut	1	1
501	my	1	1
501	eyes	1	1
501	but	0	0
501	I	0	0
501	see	0	0
501	those	0	0
501	two	0	0
501	faces	0	0
501	staring	0	0
501	at	0	0
501	me	0	0
501	--	0	0
501	staring	0	0
501	at	0	0
501	me	0	0
501	as	0	0
501	they	0	0
501	stared	0	0
501	when	0	0
501	my	0	0
501	boat	0	0
501	broke	0	0
501	through	0	0
501	the	0	0
501	haze	0	0
501	.	0	0

502	I	0	0
502	killed	0	0
502	them	0	0
502	quick	0	0
502	,	0	0
502	but	0	0
502	they	0	0
502	are	0	0
502	killing	0	0
502	me	0	0
502	slow	0	0
502	;	0	0
502	and	0	0
502	if	0	0
502	I	0	0
502	have	0	0
502	another	0	0
502	night	0	0
502	of	0	0
502	it	0	0
502	I	0	0
502	shall	0	0
502	be	0	0
502	either	0	0
502	mad	0	0
502	or	0	0
502	dead	0	0
502	before	0	0
502	morning	0	0
502	.	0	0

503	You	1	1
503	wo	1	1
503	[CUE_1]	0	0
503	put	1	1
503	me	1	1
503	alone	1	1
503	into	1	1
503	a	1	1
503	cell	1	1
503	,	0	0
503	sir	0	0
503	?	0	0

504	For	0	0
504	pity	0	1
504	's	0	1
504	sake	0	0
504	do	1	1
504	[CUE_1]	0	0
504	,	0	0
504	and	0	0
504	may	0	0
504	you	0	0
504	be	0	0
504	treated	0	0
504	in	0	0
504	your	0	0
504	day	0	0
504	of	0	0
504	agony	0	0
504	as	0	0
504	you	0	0
504	treat	0	0
504	me	0	0
504	now	0	0
504	.	0	0
504	'	0	0

505	``	0	0
505	What	0	0
505	is	0	0
505	the	0	0
505	meaning	0	0
505	of	0	0
505	it	0	0
505	,	0	0
505	Watson	0	0
505	?	0	0
505	''	0	0
505	said	0	0
505	Holmes	0	0
505	solemnly	0	0
505	as	0	0
505	he	0	0
505	laid	0	0
505	down	0	0
505	the	0	0
505	paper	0	0
505	.	0	0

506	``	0	0
506	What	0	0
506	object	0	0
506	is	0	0
506	served	0	0
506	by	0	0
506	this	0	0
506	circle	0	0
506	of	0	0
506	misery	0	0
506	and	0	0
506	violence	0	0
506	and	0	0
506	fear	0	0
506	?	0	0

507	It	0	0
507	must	0	0
507	tend	0	0
507	to	0	0
507	some	0	0
507	end	0	0
507	,	0	0
507	or	0	0
507	else	0	0
507	our	0	0
507	universe	0	0
507	is	0	0
507	ruled	0	0
507	by	0	0
507	chance	0	0
507	,	0	0
507	which	1	1
507	is	1	1
507	[CUE_0]	1	1
507	.	0	0

508	But	0	0
508	what	0	0
508	end	0	0
508	?	0	0

509	There	0	0
509	is	0	0
509	the	0	0
509	great	0	0
509	standing	0	0
509	perennial	0	0
509	problem	0	0
509	to	0	0
509	which	0	0
509	human	0	0
509	reason	0	0
509	is	0	0
509	as	0	0
509	far	0	0
509	from	0	0
509	an	0	0
509	answer	0	0
509	as	0	0
509	ever	0	0
509	.	0	0
509	''	0	0

510	``	0	0
510	Well	0	0
510	,	0	0
510	Mrs.	0	0
510	Warren	0	0
510	,	0	0
510	I	1	1
510	can	1	1
510	[CUE_1]	0	0
510	see	1	1
510	that	1	1
510	you	1	1
510	have	1	1
510	any	1	1
510	particular	1	1
510	cause	1	1
510	for	1	1
510	uneasiness	1	1
510	,	0	0
510	nor	0	0
510	do	0	0
510	I	0	0
510	understand	0	0
510	why	0	0
510	I	0	0
510	,	0	0
510	whose	0	0
510	time	0	0
510	is	0	0
510	of	0	0
510	some	0	0
510	value	0	0
510	,	0	0
510	should	0	0
510	interfere	0	0
510	in	0	0
510	the	0	0
510	matter	0	0
510	.	0	0

511	``	0	0
511	Well	0	0
511	,	0	0
511	Mrs.	0	0
511	Warren	0	0
511	,	0	0
511	I	0	0
511	can	0	0
511	not	0	0
511	see	0	0
511	that	0	0
511	you	0	0
511	have	0	0
511	any	0	0
511	particular	0	0
511	cause	0	0
511	for	0	1
511	[CUE_0]	1	0
511	,	0	0
511	nor	0	0
511	do	0	0
511	I	0	0
511	understand	0	0
511	why	0	0
511	I	0	0
511	,	0	0
511	whose	0	0
511	time	0	0
511	is	0	0
511	of	0	0
511	some	0	0
511	value	0	0
511	,	0	0
511	should	0	0
511	interfere	0	0
511	in	0	0
511	the	0	0
511	matter	0	0
511	.	0	0

512	``	0	0
512	Well	0	0
512	,	0	0
512	Mrs.	0	0
512	Warren	0	0
512	,	0	0
512	I	0	0
512	can	0	0
512	not	0	0
512	see	0	0
512	that	0	0
512	you	0	0
512	have	0	0
512	any	0	0
512	particular	0	0
512	cause	0	0
512	for	0	0
512	uneasiness	0	0
512	,	0	0
512	[CUE_1]	0	0
512	do	1	1
512	I	1	1
512	understand	1	1
512	why	1	1
512	I	1	1
512	,	1	1
512	whose	1	1
512	time	1	1
512	is	1	1
512	of	1	1
512	some	1	1
512	value	1	1
512	,	1	1
512	should	1	1
512	interfere	1	1
512	in	1	1
512	the	1	1
512	matter	1	1
512	.	0	0

513	I	0	0
513	really	0	0
513	have	0	0
513	other	0	0
513	things	0	0
513	to	0	0
513	engage	0	0
513	me	0	0
513	.	0	0
513	''	0	0

514	So	0	0
514	spoke	0	0
514	Sherlock	0	0
514	Holmes	0	0
514	and	0	0
514	turned	0	0
514	back	0	0
514	to	0	0
514	the	0	0
514	great	0	0
514	scrapbook	0	0
514	in	0	0
514	which	0	0
514	he	0	0
514	was	0	0
514	arranging	0	0
514	and	0	0
514	indexing	0	0
514	some	0	0
514	of	0	0
514	his	0	0
514	recent	0	0
514	material	0	0
514	.	0	0

515	But	0	0
515	the	0	0
515	landlady	0	0
515	had	0	0
515	the	0	0
515	pertinacity	0	0
515	and	0	0
515	also	0	0
515	the	0	0
515	cunning	0	0
515	of	0	0
515	her	0	0
515	sex	0	0
515	.	0	0

516	She	0	0
516	held	0	0
516	her	0	0
516	ground	0	0
516	firmly	0	0
516	.	0	0

517	``	0	0
517	You	0	0
517	arranged	0	0
517	an	0	0
517	affair	0	0
517	for	0	0
517	a	0	0
517	lodger	0	0
517	of	0	0
517	mine	0	0
517	last	0	0
517	year	0	0
517	,	0	0
517	''	0	0
517	she	0	0
517	said	0	0
517	--	0	0
517	``	0	0
517	Mr.	0	0
517	Fairdale	0	0
517	Hobbs	0	0
517	.	0	0
517	''	0	0

518	``	0	0
518	Ah	0	0
518	,	0	0
518	yes	0	0
518	--	0	0
518	a	0	0
518	simple	0	0
518	matter	0	0
518	.	0	0
518	''	0	0

519	``	0	0
519	But	0	0
519	he	1	1
519	would	1	1
519	[CUE_1]	0	0
519	cease	1	1
519	talking	1	1
519	of	1	1
519	it	1	1
519	--	0	0
519	your	0	0
519	kindness	0	0
519	,	0	0
519	sir	0	0
519	,	0	0
519	and	1	0
519	the	1	0
519	way	1	0
519	in	1	0
519	which	1	0
519	you	1	0
519	brought	1	0
519	light	1	0
519	into	1	0
519	the	1	0
519	darkness	1	0
519	.	0	0

520	I	0	0
520	remembered	0	0
520	his	0	0
520	words	0	0
520	when	0	0
520	I	0	0
520	was	0	0
520	in	0	0
520	doubt	0	0
520	and	0	0
520	darkness	0	0
520	myself	0	0
520	.	0	0

521	I	0	0
521	know	0	0
521	you	0	0
521	could	0	0
521	if	0	0
521	you	0	0
521	only	0	0
521	would	0	0
521	.	0	0
521	''	0	0

522	Holmes	0	0
522	was	0	0
522	accessible	0	0
522	upon	0	0
522	the	0	0
522	side	0	0
522	of	0	0
522	flattery	0	0
522	,	0	0
522	and	0	0
522	also	0	0
522	,	0	0
522	to	0	0
522	do	0	0
522	him	0	0
522	justice	0	0
522	,	0	0
522	upon	0	0
522	the	0	0
522	side	0	0
522	of	0	0
522	kindliness	0	0
522	.	0	0

523	The	0	0
523	two	0	0
523	forces	0	0
523	made	0	0
523	him	0	0
523	lay	0	0
523	down	0	0
523	his	0	0
523	gum-brush	0	0
523	with	0	0
523	a	0	0
523	sigh	0	0
523	of	0	0
523	resignation	0	0
523	and	0	0
523	push	0	0
523	back	0	0
523	his	0	0
523	chair	0	0
523	.	0	0

