for	SINGLE	3	I-NP	False	conj	ADP	2	x	x
me	SINGLE	3	I-NP	False	pobj	PRON	3	x	x
either	SINGLE	3	E-NP	False	advmod	ADV	2	x	x
.	SINGLE	3	O	True	punct	PUNCT	2	_	_

I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
frowned	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
drew	NO_CUE	0	O	False	conj	VERB	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
hand	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
away	NO_CUE	0	O	False	advmod	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
stood	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
by	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
side	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
silence	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
for	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
bit	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
put	NO_CUE	0	O	False	conj	VERB	-1	_	_
up	NO_CUE	0	O	False	prt	ADP	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
hand	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
patted	NO_CUE	0	O	False	conj	VERB	-1	_	_
me	NO_CUE	0	O	False	dobj	PRON	-1	_	_
on	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
shoulder	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Steady	NO_CUE	0	O	False	amod	ADJ	-1	_	_
old	NO_CUE	0	O	False	amod	ADJ	-1	_	_
Jim	NO_CUE	0	O	False	ROOT	PROPN	-1	_	_
!	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
said	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
kind	NO_CUE	0	O	False	nmod	NOUN	-1	_	_
o	NO_CUE	0	O	False	appos	NOUN	-1	_	_
'	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
mocking	NO_CUE	0	O	False	amod	NOUN	-1	_	_
laugh	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
ran	NO_CUE	0	O	False	conj	VERB	-1	_	_
out	NO_CUE	0	O	False	prep	ADP	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
room	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
`	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Well	NO_CUE	0	O	False	intj	INTJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
that	NO_CUE	0	O	False	det	DET	-1	_	_
time	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
Sarah	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
hated	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
me	NO_CUE	0	O	False	dobj	PRON	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
her	NO_CUE	0	O	False	poss	PRON	-1	_	_
whole	NO_CUE	0	O	False	amod	ADJ	-1	_	_
heart	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
soul	NO_CUE	0	O	False	conj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	conj	AUX	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
woman	NO_CUE	0	O	False	attr	NOUN	-1	_	_
who	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
can	NO_CUE	0	O	False	aux	AUX	-1	_	_
hate	NO_CUE	0	O	False	relcl	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
too	NO_CUE	0	O	False	advmod	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

I	SINGLE	1	O	False	nsubj	PRON	3	_	_
was	SINGLE	1	O	False	ROOT	AUX	2	_	_
a	SINGLE	1	O	False	det	DET	4	_	_
fool	SINGLE	1	O	False	attr	NOUN	3	_	_
to	SINGLE	1	O	False	aux	PART	4	_	_
let	SINGLE	1	O	False	advcl	VERB	3	_	_
her	SINGLE	1	O	False	nsubj	PRON	5	_	_
go	SINGLE	1	O	False	ccomp	VERB	4	_	_
on	SINGLE	1	O	False	prep	ADP	5	_	_
biding	SINGLE	1	O	False	pcomp	VERB	6	_	_
with	SINGLE	1	O	False	prep	ADP	7	_	_
us	SINGLE	1	O	False	pobj	PRON	8	_	_
--	SINGLE	1	O	False	punct	PUNCT	5	_	_
a	SINGLE	1	O	False	det	DET	6	_	_
besotted	SINGLE	1	O	False	amod	ADJ	6	_	_
fool	SINGLE	1	O	False	dobj	NOUN	5	_	_
--	SINGLE	1	O	False	punct	PUNCT	3	_	_
but	SINGLE	1	O	True	cc	CCONJ	3	_	_
I	SINGLE	1	O	False	nsubj	PRON	2	x	_
never	SINGLE	2	B-ADVP	False	neg	ADV	0	_	_
said	SINGLE	3	O	False	conj	VERB	1	x	x
a	SINGLE	3	O	False	det	DET	3	x	x
word	SINGLE	3	O	False	dobj	NOUN	2	x	x
to	SINGLE	3	O	False	prep	ADP	3	x	x
Mary	SINGLE	3	O	False	pobj	PROPN	4	x	x
,	SINGLE	3	O	True	punct	PUNCT	2	_	_
for	SINGLE	3	O	False	mark	SCONJ	3	_	_
I	SINGLE	3	O	False	nsubj	PRON	3	_	_
knew	SINGLE	3	O	False	ccomp	VERB	2	_	_
it	SINGLE	3	O	False	nsubj	PRON	4	_	_
would	SINGLE	3	O	False	aux	AUX	4	_	_
grieve	SINGLE	3	O	False	ccomp	VERB	3	_	_
her	SINGLE	3	O	False	dobj	PRON	4	_	_
.	SINGLE	3	O	True	punct	PUNCT	2	_	_

Things	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
went	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
on	NO_CUE	0	O	False	advmod	ADV	-1	_	_
much	NO_CUE	0	O	False	advmod	ADV	-1	_	_
as	NO_CUE	0	O	False	prep	ADP	-1	_	_
before	NO_CUE	0	O	False	pcomp	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
but	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
after	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
time	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
began	NO_CUE	0	O	False	conj	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
find	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
there	NO_CUE	0	O	False	expl	PRON	-1	_	_
was	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
bit	NO_CUE	0	O	False	attr	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
change	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
Mary	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
herself	NO_CUE	0	O	False	appos	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

She	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
always	NO_CUE	0	O	False	advmod	ADV	-1	_	_
been	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
so	NO_CUE	0	O	False	advmod	ADV	-1	_	_
trusting	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
so	NO_CUE	0	O	False	advmod	ADV	-1	_	_
innocent	NO_CUE	0	O	False	conj	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
but	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
now	NO_CUE	0	O	False	advmod	ADV	-1	_	_
she	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
became	NO_CUE	0	O	False	conj	VERB	-1	_	_
queer	NO_CUE	0	O	False	attr	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
suspicious	NO_CUE	0	O	False	conj	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
wanting	NO_CUE	0	O	False	advcl	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
know	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
where	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
been	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
what	NO_CUE	0	O	False	dobj	PRON	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
been	NO_CUE	0	O	False	aux	AUX	-1	_	_
doing	NO_CUE	0	O	False	conj	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
whom	NO_CUE	0	O	False	pobj	PRON	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
letters	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
were	NO_CUE	0	O	False	conj	AUX	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
what	NO_CUE	0	O	False	dobj	PRON	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	conj	VERB	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
pockets	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
a	NO_CUE	0	O	False	quantmod	DET	-1	_	_
thousand	NO_CUE	0	O	False	nummod	NUM	-1	_	_
such	NO_CUE	0	O	False	amod	ADJ	-1	_	_
follies	NO_CUE	0	O	False	attr	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Day	POSTFIX	1	O	False	npadvmod	NOUN	4	_	_
by	POSTFIX	1	O	False	prep	ADP	4	_	_
day	POSTFIX	1	O	False	pobj	NOUN	5	_	_
she	POSTFIX	1	O	False	nsubj	PRON	4	_	_
grew	POSTFIX	1	O	False	ROOT	VERB	3	_	_
queerer	POSTFIX	1	O	False	acomp	ADJ	4	_	_
and	POSTFIX	1	O	True	cc	CCONJ	5	_	_
more	POSTFIX	1	O	False	advmod	ADV	6	_	_
irritable	POSTFIX	1	O	False	conj	ADJ	5	_	_
,	POSTFIX	1	O	True	punct	PUNCT	4	_	_
and	POSTFIX	1	O	True	cc	CCONJ	4	_	_
we	POSTFIX	1	O	False	nsubj	PRON	3	_	x
had	POSTFIX	1	B-VP	False	conj	VERB	2	_	x
ceaseless	POSTFIX	2	B-XP	False	nsubj	NOUN	0	x	x
rows	POSTFIX	3	E-NP	False	dobj	NOUN	1	x	x
about	POSTFIX	3	I-NP	False	prep	ADP	2	_	x
nothing	POSTFIX	3	E-NP	False	pobj	PRON	3	_	_
.	POSTFIX	3	O	True	punct	PUNCT	3	_	_

I	NO_CUE	0	O	False	nsubjpass	PRON	-1	_	_
was	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
fairly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
puzzled	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
by	NO_CUE	0	O	False	agent	ADP	-1	_	_
it	NO_CUE	0	O	False	pobj	PRON	-1	_	_
all	NO_CUE	0	O	False	appos	PRON	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Sarah	PREFIX	1	O	False	nsubj	PROPN	3	_	_
avoided	PREFIX	1	O	False	ROOT	VERB	2	_	_
me	PREFIX	1	O	False	dobj	PRON	3	_	_
now	PREFIX	1	O	False	advmod	ADV	3	_	_
,	PREFIX	1	O	True	punct	PUNCT	3	_	_
but	PREFIX	1	O	True	cc	CCONJ	3	_	_
she	PREFIX	1	O	False	nsubj	PRON	2	x	_
and	PREFIX	1	O	True	cc	CCONJ	3	x	_
Mary	PREFIX	1	O	False	conj	PROPN	3	x	_
were	PREFIX	1	B-VP	False	conj	AUX	1	x	_
just	PREFIX	1	B-ADJP	False	advmod	ADV	1	x	_
inseparable	PREFIX	2	B-XP	False	acomp	ADJ	0	x	_
.	PREFIX	3	O	True	punct	PUNCT	2	_	_

I	SINGLE	1	O	False	nsubj	PRON	5	_	_
can	SINGLE	1	O	False	aux	AUX	5	_	_
see	SINGLE	1	O	False	ROOT	VERB	4	_	_
now	SINGLE	1	O	False	advmod	ADV	5	_	_
how	SINGLE	1	O	False	advmod	SCONJ	6	_	_
she	SINGLE	1	O	False	nsubj	PRON	6	_	_
was	SINGLE	1	O	False	aux	AUX	6	_	_
plotting	SINGLE	1	O	False	ccomp	VERB	5	_	_
and	SINGLE	1	O	True	cc	CCONJ	6	_	_
scheming	SINGLE	1	O	False	conj	NOUN	6	_	_
and	SINGLE	1	O	True	cc	CCONJ	7	_	_
poisoning	SINGLE	1	O	False	conj	VERB	7	_	_
my	SINGLE	1	O	False	poss	PRON	10	_	_
wife	SINGLE	1	O	False	poss	NOUN	9	_	_
's	SINGLE	1	O	False	case	PART	10	_	_
mind	SINGLE	1	O	False	dobj	NOUN	8	_	_
against	SINGLE	1	O	False	prep	ADP	8	_	_
me	SINGLE	1	O	False	pobj	PRON	9	_	_
,	SINGLE	1	O	True	punct	PUNCT	5	_	_
but	SINGLE	1	O	True	cc	CCONJ	5	_	_
I	SINGLE	1	O	False	nsubj	PRON	4	_	_
was	SINGLE	1	B-VP	False	conj	AUX	3	_	_
such	SINGLE	1	B-NP	False	predet	DET	3	_	_
a	SINGLE	1	I-NP	False	det	DET	3	_	_
blind	SINGLE	1	I-NP	False	amod	ADJ	3	_	_
beetle	SINGLE	1	I-NP	False	attr	NOUN	2	_	_
that	SINGLE	1	O	False	mark	PRON	2	_	_
I	SINGLE	1	O	False	nsubj	PRON	2	x	x
could	SINGLE	1	B-VP	False	aux	AUX	2	x	x
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
understand	SINGLE	3	I-VP	False	relcl	VERB	1	x	x
it	SINGLE	3	I-VP	False	dobj	PRON	2	x	x
at	SINGLE	3	I-VP	False	prep	ADP	2	x	x
the	SINGLE	3	I-VP	False	det	DET	4	x	x
time	SINGLE	3	E-VP	False	pobj	NOUN	3	x	x
.	SINGLE	3	O	True	punct	PUNCT	4	_	_

Then	SINGLE	1	O	False	advmod	ADV	4	_	_
I	SINGLE	1	O	False	nsubj	PRON	4	_	_
broke	SINGLE	1	O	False	ROOT	VERB	3	_	_
my	SINGLE	1	O	False	poss	PRON	5	_	_
blue	SINGLE	1	O	False	amod	ADJ	5	_	_
ribbon	SINGLE	1	O	False	dobj	NOUN	4	_	_
and	SINGLE	1	O	True	cc	CCONJ	4	_	_
began	SINGLE	1	O	False	conj	VERB	4	_	_
to	SINGLE	1	O	False	aux	PART	6	_	_
drink	SINGLE	1	O	False	xcomp	VERB	5	_	_
again	SINGLE	1	O	False	advmod	ADV	6	_	_
,	SINGLE	1	O	True	punct	PUNCT	4	_	_
but	SINGLE	1	O	True	cc	CCONJ	4	_	_
I	SINGLE	1	O	False	nsubj	PRON	3	_	x
think	SINGLE	1	B-VP	False	conj	VERB	2	_	x
I	SINGLE	1	O	False	nsubj	PRON	2	x	x
should	SINGLE	1	B-VP	False	aux	AUX	2	x	x
not	SINGLE	2	B-XP	False	neg	PART	0	_	_
have	SINGLE	3	I-VP	False	aux	AUX	2	x	x
done	SINGLE	3	I-VP	False	ccomp	VERB	1	x	x
it	SINGLE	3	I-VP	False	dobj	PRON	2	x	x
if	SINGLE	3	I-VP	False	mark	SCONJ	3	x	x
Mary	SINGLE	3	I-VP	False	nsubj	PROPN	3	x	x
had	SINGLE	3	I-VP	False	aux	AUX	3	x	x
been	SINGLE	3	I-VP	False	advcl	AUX	2	x	x
the	SINGLE	3	I-VP	False	det	DET	4	x	x
same	SINGLE	3	I-VP	False	attr	ADJ	3	x	x
as	SINGLE	3	I-VP	False	prep	ADP	4	x	x
ever	SINGLE	3	E-VP	False	pcomp	ADV	5	x	x
.	SINGLE	3	O	True	punct	PUNCT	3	_	_

She	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
some	NO_CUE	0	O	False	det	DET	-1	_	_
reason	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
be	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
disgusted	NO_CUE	0	O	False	relcl	VERB	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
me	NO_CUE	0	O	False	pobj	PRON	-1	_	_
now	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
gap	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
between	NO_CUE	0	O	False	prep	ADP	-1	_	_
us	NO_CUE	0	O	False	pobj	PRON	-1	_	_
began	NO_CUE	0	O	False	conj	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
be	NO_CUE	0	O	False	xcomp	AUX	-1	_	_
wider	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
wider	NO_CUE	0	O	False	conj	ADJ	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

And	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
this	NO_CUE	0	O	False	det	DET	-1	_	_
Alec	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Fairbairn	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
chipped	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
in	NO_CUE	0	O	False	prt	ADP	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
things	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
became	NO_CUE	0	O	False	conj	VERB	-1	_	_
a	NO_CUE	0	O	False	quantmod	DET	-1	_	_
thousand	NO_CUE	0	O	False	nummod	NUM	-1	_	_
times	NO_CUE	0	O	False	npadvmod	NOUN	-1	_	_
blacker	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
`	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
It	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
see	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
Sarah	NO_CUE	0	O	False	dobj	PROPN	-1	_	_
that	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
came	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
to	NO_CUE	0	O	False	prep	ADP	-1	_	_
my	NO_CUE	0	O	False	poss	PRON	-1	_	_
house	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
first	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
but	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
soon	NO_CUE	0	O	False	advmod	ADV	-1	_	_
it	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	conj	AUX	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
see	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
us	NO_CUE	0	O	False	dobj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
for	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	advcl	AUX	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
man	NO_CUE	0	O	False	attr	NOUN	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
winning	NO_CUE	0	O	False	amod	VERB	-1	_	_
ways	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
made	NO_CUE	0	O	False	conj	VERB	-1	_	_
friends	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
wherever	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
went	NO_CUE	0	O	False	advcl	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

He	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
dashing	NO_CUE	0	O	False	amod	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
swaggering	NO_CUE	0	O	False	amod	VERB	-1	_	_
chap	NO_CUE	0	O	False	attr	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
smart	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
curled	NO_CUE	0	O	False	conj	VERB	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
who	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
seen	NO_CUE	0	O	False	conj	VERB	-1	_	_
half	NO_CUE	0	O	False	predet	DET	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
world	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
could	NO_CUE	0	O	False	aux	AUX	-1	_	_
talk	NO_CUE	0	O	False	conj	VERB	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
what	NO_CUE	0	O	False	dobj	PRON	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
seen	NO_CUE	0	O	False	pcomp	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

He	SINGLE	1	O	False	nsubj	PRON	3	_	_
was	SINGLE	1	O	False	ccomp	AUX	2	_	_
good	SINGLE	1	O	False	amod	ADJ	4	_	_
company	SINGLE	1	O	False	attr	NOUN	3	_	_
,	SINGLE	1	O	True	punct	PUNCT	2	_	_
I	SINGLE	1	O	False	nsubj	PRON	2	x	x
wo	SINGLE	1	B-VP	False	aux	AUX	2	x	x
n't	SINGLE	2	B-XP	False	neg	PART	0	_	_
deny	SINGLE	3	I-VP	False	ROOT	VERB	1	x	x
it	SINGLE	3	E-VP	False	dobj	PRON	2	x	x
,	SINGLE	3	O	True	punct	PUNCT	2	_	_
and	SINGLE	3	O	True	cc	CCONJ	2	_	_
he	SINGLE	3	O	False	nsubj	PRON	3	_	_
had	SINGLE	3	O	False	conj	VERB	2	_	_
wonderful	SINGLE	3	O	False	amod	ADJ	4	_	_
polite	SINGLE	3	O	False	amod	ADJ	4	_	_
ways	SINGLE	3	O	False	dobj	NOUN	3	_	_
with	SINGLE	3	O	False	prep	ADP	3	_	_
him	SINGLE	3	O	False	pobj	PRON	4	_	_
for	SINGLE	3	O	False	prep	ADP	3	_	_
a	SINGLE	3	O	False	det	DET	5	_	_
sailor	SINGLE	3	O	False	compound	NOUN	5	_	_
man	SINGLE	3	O	False	pobj	NOUN	4	_	_
,	SINGLE	3	O	True	punct	PUNCT	3	_	_
so	SINGLE	3	O	False	mark	SCONJ	4	_	_
that	SINGLE	3	O	False	mark	SCONJ	4	_	_
I	SINGLE	3	O	False	nsubj	PRON	4	_	_
think	SINGLE	3	O	False	advcl	VERB	3	_	_
there	SINGLE	3	O	False	expl	PRON	5	_	_
must	SINGLE	3	O	False	aux	AUX	5	_	_
have	SINGLE	3	O	False	aux	AUX	5	_	_
been	SINGLE	3	O	False	ccomp	AUX	4	_	_
a	SINGLE	3	O	False	det	DET	6	_	_
time	SINGLE	3	O	False	attr	NOUN	5	_	_
when	SINGLE	3	O	False	advmod	SCONJ	7	_	_
he	SINGLE	3	O	False	nsubj	PRON	7	_	_
knew	SINGLE	3	O	False	relcl	VERB	6	_	_
more	SINGLE	3	O	False	dobj	ADJ	7	_	_
of	SINGLE	3	O	False	prep	ADP	8	_	_
the	SINGLE	3	O	False	det	DET	10	_	_
poop	SINGLE	3	O	False	pobj	NOUN	9	_	_
than	SINGLE	3	O	False	prep	ADP	8	_	_
the	SINGLE	3	O	False	det	DET	10	_	_
forecastle	SINGLE	3	O	False	pobj	NOUN	9	_	_
.	SINGLE	3	O	True	punct	PUNCT	3	_	_

For	SINGLE	1	O	False	prep	ADP	4	_	_
a	SINGLE	1	O	False	det	DET	6	_	_
month	SINGLE	1	O	False	pobj	NOUN	5	_	_
he	SINGLE	1	O	False	nsubj	PRON	4	_	_
was	SINGLE	1	O	False	ROOT	AUX	3	_	_
in	SINGLE	1	O	False	prep	ADP	4	_	_
